brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
merc,C Class,2019,61995,Automatic,100,Petrol,145,27.2,4.0
toyota,Aygo,2014,4290,Manual,31010,Petrol,0,65.7,1.0
merc,C Class,2014,13390,Semi-Auto,43793,Petrol,125,52.3,2.0
audi,Q2,2019,24998,Semi-Auto,17,Diesel,145,47.9,2.0
vw,Touran,2017,17599,Automatic,23672,Diesel,30,65.7,1.6
vauxhall,Viva,2017,7250,Semi-Auto,19083,Petrol,145,62.8,1.0
bmw,5 Series,2015,12490,Automatic,89000,Diesel,160,51.4,3.0
vw,Golf,2016,16498,Manual,19394,Diesel,20,67.3,2.0
ford,EcoSport,2015,7591,Manual,35468,Petrol,125,52.3,1.0
ford,Fiesta,2019,10995,Manual,28798,Petrol,145,56.5,1.0
bmw,4 Series,2019,30995,Automatic,1500,Petrol,145,48.7,2.0
vw,Golf,2015,10000,Automatic,43717,Diesel,20,67.3,1.6
toyota,Aygo,2015,5475,Manual,54417,Petrol,0,69.0,1.0
vw,Touareg,2019,42950,Automatic,4000,Diesel,145,34.0,3.0
bmw,X5,2014,27995,Automatic,43946,Diesel,265,42.2,3.0
vw,Golf,2018,14750,Manual,15852,Petrol,145,54.3,1.4
vw,Up,2017,7999,Manual,18770,Petrol,145,64.2,1.0
merc,CLS Class,2016,22802,Automatic,13588,Diesel,165,51.4,3.0
vauxhall,Corsa,2018,9443,Manual,7259,Petrol,150,43.5,1.4
vauxhall,Corsa,2015,7799,Manual,27240,Petrol,125,54.3,1.4
bmw,X3,2020,35995,Semi-Auto,4373,Diesel,145,54.3,2.0
vw,Tiguan,2015,11999,Semi-Auto,52066,Diesel,205,47.7,2.0
ford,Fiesta,2018,11529,Manual,30958,Petrol,145,65.7,1.0
vauxhall,Mokka X,2017,13298,Semi-Auto,16389,Petrol,145,43.5,1.4
vw,Polo,2019,13490,Manual,3000,Petrol,150,52.3,1.0
vauxhall,Mokka X,2019,12635,Manual,11612,Petrol,145,39.2,1.4
bmw,3 Series,2020,32980,Semi-Auto,1000,Diesel,145,50.4,2.0
merc,C Class,2015,16122,Semi-Auto,46522,Diesel,30,64.2,1.6
vw,Caddy Life,2017,19995,Manual,15860,Petrol,145,56.5,2.0
ford,Fiesta,2017,8880,Manual,8660,Petrol,145,64.2,1.1
merc,C Class,2017,23990,Semi-Auto,29000,Petrol,145,43.5,2.0
bmw,4 Series,2015,15480,Automatic,50145,Petrol,200,43.5,2.0
ford,Fiesta,2016,7995,Manual,46702,Diesel,0,78.5,1.5
bmw,1 Series,2013,6500,Manual,89000,Diesel,0,74.3,1.6
ford,Fiesta,2018,10370,Manual,34292,Petrol,150,65.7,1.0
ford,Fiesta,2017,7495,Manual,22844,Petrol,125,54.3,1.2
audi,A3,2016,12199,Manual,82023,Diesel,20,70.6,1.6
vauxhall,Corsa,2013,4995,Manual,62000,Petrol,125,51.4,1.4
vw,Polo,2018,12495,Manual,19000,Petrol,145,64.2,1.0
audi,Q3,2019,32970,Semi-Auto,1962,Petrol,145,31.4,2.0
bmw,X1,2013,7998,Manual,64698,Diesel,160,51.4,2.0
merc,CLS Class,2013,12475,Automatic,91554,Diesel,200,46.3,3.0
ford,EcoSport,2016,9698,Manual,21169,Petrol,125,53.3,1.0
toyota,Auris,2015,13000,Automatic,41000,Hybrid,0,72.4,1.8
bmw,4 Series,2016,22480,Automatic,25742,Diesel,145,55.4,3.0
ford,Fiesta,2017,10600,Manual,22676,Petrol,0,65.7,1.0
ford,Fiesta,2018,12000,Semi-Auto,13378,Petrol,145,54.3,1.0
vauxhall,Viva,2018,6290,Manual,13252,Petrol,145,46.3,1.0
vw,Scirocco,2017,14250,Manual,10837,Petrol,145,52.3,1.4
bmw,3 Series,2016,17640,Semi-Auto,28590,Diesel,145,56.5,3.0
ford,Fiesta,2019,15100,Manual,9520,Petrol,145,60.1,1.0
bmw,X4,2017,26491,Semi-Auto,30485,Diesel,150,47.9,3.0
bmw,X5,2017,32990,Automatic,39593,Diesel,200,47.1,3.0
vw,Up,2014,5899,Manual,17047,Petrol,20,62.8,1.0
vw,Up,2019,8780,Manual,5600,Petrol,145,54.3,1.0
toyota,RAV4,2013,10500,Manual,57962,Diesel,160,49.6,2.2
audi,RS3,2016,33000,Automatic,36123,Petrol,305,34.9,2.5
ford,Kuga,2017,16499,Manual,19610,Diesel,145,60.1,2.0
bmw,4 Series,2019,27995,Automatic,6514,Diesel,145,55.4,3.0
ford,Fiesta,2018,10145,Manual,37224,Petrol,145,56.5,1.0
vauxhall,Mokka X,2017,9999,Manual,19995,Petrol,145,47.1,1.4
merc,A Class,2017,14827,Manual,17197,Diesel,145,72.4,1.5
ford,Focus,2019,22998,Automatic,7030,Diesel,145,74.3,1.5
ford,Fiesta,2019,14499,Manual,7800,Petrol,145,58.9,1.0
vauxhall,Meriva,2017,7799,Manual,34642,Petrol,145,47.1,1.4
toyota,C-HR,2017,20395,Automatic,15807,Hybrid,0,74.3,1.8
bmw,X1,2019,23000,Manual,1571,Petrol,145,51.4,1.5
ford,Kuga,2016,13699,Manual,33338,Diesel,125,60.1,2.0
audi,Q3,2019,31490,Automatic,7753,Petrol,145,31.7,2.0
bmw,3 Series,2017,14990,Manual,18452,Diesel,30,67.3,2.0
toyota,Aygo,2015,6249,Manual,18040,Petrol,0,69.0,1.0
ford,Puma,2019,23999,Manual,1606,Petrol,145,50.4,1.0
ford,Fiesta,2018,12499,Manual,8700,Petrol,145,58.9,1.0
audi,A3,2017,14699,Automatic,27743,Diesel,145,70.6,1.6
merc,C Class,2018,23499,Semi-Auto,22000,Diesel,145,61.4,2.0
audi,A1,2017,13400,Semi-Auto,31597,Petrol,30,57.6,1.4
vw,Up,2020,11528,Manual,5000,Petrol,145,54.3,1.0
merc,C Class,2019,28990,Automatic,3635,Diesel,145,64.2,2.0
ford,Fiesta,2018,12999,Manual,5406,Petrol,145,62.8,1.0
ford,Fiesta,2017,12041,Manual,20596,Petrol,145,47.9,1.6
bmw,X5,2016,26000,Automatic,47026,Hybrid,0,85.6,2.0
bmw,3 Series,2019,41994,Semi-Auto,8754,Petrol,145,34.9,3.0
audi,A3,2019,22990,Manual,4500,Diesel,145,52.3,1.6
ford,Mondeo,2015,5795,Manual,150890,Diesel,30,65.7,2.0
merc,C Class,2016,27498,Semi-Auto,37941,Petrol,260,35.8,3.0
audi,A5,2015,18300,Automatic,29084,Diesel,235,42.8,3.0
bmw,1 Series,2014,14799,Manual,31914,Petrol,300,35.3,3.0
ford,Focus,2019,22000,Automatic,4855,Diesel,145,64.2,2.0
vw,California,2019,57991,Automatic,6739,Diesel,260,33.2,2.0
vw,Amarok,2018,30999,Automatic,5940,Diesel,260,33.6,3.0
vw,Golf,2019,18790,Automatic,11987,Petrol,145,45.6,1.5
merc,B Class,2015,13498,Semi-Auto,20789,Diesel,20,67.3,1.5
audi,S4,2019,45000,Automatic,4900,Diesel,145,40.4,0.0
merc,A Class,2017,13850,Automatic,28250,Diesel,150,74.3,1.5
vw,Golf,2018,26500,Semi-Auto,12546,Petrol,145,39.8,2.0
ford,EcoSport,2016,8998,Manual,30557,Petrol,125,53.3,1.0
audi,A3,2016,15945,Semi-Auto,27306,Diesel,125,61.4,2.0
audi,A1,2016,9980,Manual,30394,Petrol,0,67.3,1.0
bmw,5 Series,2017,15995,Automatic,59069,Diesel,30,68.9,2.0
merc,C Class,2019,25980,Semi-Auto,12810,Petrol,145,45.6,1.5
toyota,Aygo,2017,6945,Manual,30427,Petrol,145,69.0,1.0
vw,Polo,2017,9795,Manual,28270,Petrol,145,60.1,1.2
toyota,Yaris,2018,10800,Manual,16704,Petrol,145,56.5,1.5
toyota,Yaris,2017,9995,Manual,22777,Petrol,145,58.9,1.5
toyota,Aygo,2019,9790,Manual,3500,Petrol,145,56.5,1.0
bmw,5 Series,2020,29950,Semi-Auto,6,Hybrid,145,49.6,2.0
vw,Polo,2015,7300,Manual,14282,Petrol,20,60.1,1.0
vw,Polo,2016,8950,Manual,18209,Petrol,20,60.1,1.0
audi,A1,2017,14000,Manual,26716,Petrol,30,55.4,1.4
merc,GLE Class,2019,47499,Semi-Auto,5509,Diesel,145,36.7,3.0
audi,A3,2016,16800,Manual,31524,Petrol,30,60.1,1.4
vauxhall,Zafira,2017,12798,Manual,11304,Petrol,205,41.5,1.4
vw,Up,2019,8960,Manual,1232,Petrol,145,54.3,1.0
audi,Q3,2015,14691,Semi-Auto,52625,Diesel,160,52.3,2.0
vw,Polo,2019,12999,Manual,1640,Petrol,145,48.7,1.0
toyota,Aygo,2019,9990,Manual,5000,Petrol,145,57.7,1.0
toyota,C-HR,2017,19950,Automatic,30920,Hybrid,0,74.3,1.8
vw,Up,2019,9495,Manual,3851,Petrol,145,54.3,1.0
vauxhall,Astra,2014,6900,Manual,23808,Petrol,150,47.9,1.4
bmw,X1,2017,19990,Semi-Auto,32000,Diesel,125,57.6,2.0
audi,A1,2019,20595,Manual,6000,Petrol,145,47.9,1.0
vauxhall,Insignia,2017,10499,Manual,42690,Diesel,145,65.7,1.6
vauxhall,Corsa,2012,3995,Manual,59000,Petrol,125,51.4,1.4
audi,A1,2014,6795,Manual,72677,Diesel,0,74.3,1.6
vw,Golf,2016,11689,Semi-Auto,44231,Diesel,20,58.9,1.6
merc,GLA Class,2019,22999,Semi-Auto,12904,Diesel,145,67.3,2.1
vw,Golf,2016,13500,Semi-Auto,76077,Diesel,30,62.8,2.0
toyota,PROACE VERSO,2019,28456,Automatic,9119,Diesel,145,38.7,2.0
ford,EcoSport,2019,15295,Manual,18233,Petrol,145,53.3,1.0
audi,A4,2020,31680,Automatic,6524,Petrol,145,38.2,2.0
ford,Fiesta,2016,12295,Semi-Auto,19000,Petrol,0,57.7,1.0
vauxhall,Mokka X,2019,15300,Manual,3234,Petrol,150,39.2,1.4
bmw,3 Series,2020,34900,Automatic,100,Diesel,145,50.4,2.0
audi,A3,2017,14750,Manual,38650,Petrol,20,60.1,1.0
vauxhall,Grandland X,2019,16400,Manual,10,Petrol,145,44.1,1.2
bmw,1 Series,2017,20998,Semi-Auto,24999,Petrol,200,39.8,3.0
merc,C Class,2016,15485,Automatic,58468,Hybrid,0,122.8,2.0
vw,Arteon,2017,19990,Automatic,16283,Petrol,145,47.1,2.0
bmw,2 Series,2019,18950,Manual,9806,Petrol,145,40.4,1.5
toyota,Prius,2017,18765,Automatic,47348,Hybrid,0,94.1,1.8
audi,Q3,2014,15490,Manual,49268,Petrol,235,38.7,2.0
toyota,Yaris,2008,2695,Manual,90000,Petrol,160,47.1,1.3
ford,Mustang,2016,27925,Manual,11600,Petrol,580,20.9,5.0
bmw,1 Series,2015,10499,Manual,60000,Diesel,20,70.6,1.5
bmw,X1,2019,28500,Manual,105,Diesel,145,68.9,2.0
audi,A1,2019,19990,Semi-Auto,11200,Petrol,145,47.1,1.0
vw,Polo,2016,11000,Semi-Auto,20042,Petrol,20,60.1,1.2
ford,Fiesta,2018,10180,Manual,12689,Petrol,150,65.7,1.0
merc,C Class,2019,25499,Semi-Auto,16226,Diesel,145,61.4,2.0
toyota,Aygo,2016,7995,Manual,10439,Petrol,0,69.0,1.0
bmw,X1,2017,15998,Manual,26055,Diesel,20,68.9,2.0
merc,A Class,2016,16499,Automatic,21701,Diesel,20,74.3,1.5
vw,Golf,2020,22990,Semi-Auto,1657,Petrol,145,44.1,1.5
merc,CLS Class,2019,37500,Semi-Auto,2609,Diesel,145,48.7,2.9
vw,Touareg,2017,21498,Semi-Auto,60660,Diesel,235,42.8,3.0
ford,C-MAX,2018,12698,Manual,3074,Petrol,145,55.4,1.0
ford,Focus,2015,7990,Manual,55000,Diesel,0,74.3,1.5
vw,Tiguan,2019,27400,Automatic,11992,Diesel,145,45.6,2.0
bmw,1 Series,2017,19260,Semi-Auto,29997,Petrol,200,39.8,3.0
vauxhall,Insignia,2018,15350,Manual,13344,Diesel,145,54.3,2.0
vauxhall,Adam,2015,7310,Manual,7524,Petrol,125,53.3,1.2
merc,C Class,2016,29995,Semi-Auto,33977,Petrol,260,35.3,3.0
bmw,3 Series,2019,26103,Manual,6193,Diesel,145,54.3,2.0
vauxhall,Mokka X,2017,10790,Automatic,42000,Petrol,160,43.5,1.4
ford,EcoSport,2019,14500,Manual,15500,Petrol,145,53.3,1.0
vauxhall,Crossland X,2018,12998,Manual,15631,Petrol,145,44.8,1.2
ford,Focus,2012,6495,Automatic,79000,Petrol,155,44.1,1.6
vauxhall,Viva,2017,6000,Manual,11662,Petrol,145,61.4,1.0
vauxhall,Corsa,2019,8750,Manual,4594,Petrol,145,43.5,1.4
toyota,Aygo,2019,12492,Semi-Auto,7922,Petrol,150,55.4,1.0
ford,Fiesta,2017,10000,Manual,35651,Petrol,150,65.7,1.0
toyota,Yaris,2008,3495,Manual,55380,Petrol,115,52.3,1.0
merc,A Class,2015,12200,Manual,34320,Diesel,20,70.6,1.5
vw,Up,2019,9741,Manual,995,Petrol,145,54.3,1.0
audi,A5,2019,28990,Automatic,2248,Petrol,145,39.8,2.0
vauxhall,Astra,2017,9999,Manual,34718,Diesel,145,72.4,1.6
bmw,3 Series,2018,27490,Semi-Auto,12,Diesel,145,57.7,2.0
ford,EcoSport,2019,15904,Manual,5000,Petrol,145,52.3,0.0
ford,Focus,2015,9495,Manual,13886,Diesel,20,67.3,1.6
audi,A4,2019,28000,Automatic,3838,Petrol,145,40.9,2.0
audi,TT,2017,27000,Automatic,9610,Petrol,145,41.5,2.0
vauxhall,Corsa,2019,10990,Manual,1210,Petrol,145,43.5,1.4
vw,Golf,2019,16500,Manual,12967,Petrol,150,47.1,1.5
vauxhall,Astra,2017,10495,Manual,15823,Petrol,145,51.4,1.4
ford,Fiesta,2018,9995,Manual,23421,Petrol,145,56.5,1.0
bmw,2 Series,2017,18299,Automatic,22502,Diesel,145,55.4,2.0
bmw,1 Series,2017,11850,Manual,29227,Petrol,125,53.3,1.5
toyota,Yaris,2005,2795,Manual,48830,Petrol,145,50.4,1.3
bmw,6 Series,2017,23990,Semi-Auto,25975,Diesel,160,51.4,3.0
vw,Polo,2017,10491,Manual,19225,Petrol,20,60.1,1.2
merc,A Class,2019,20998,Semi-Auto,9651,Diesel,145,56.5,2.0
merc,GLA Class,2019,23480,Semi-Auto,12741,Diesel,145,67.3,2.1
vw,T-Roc,2019,19490,Manual,5262,Petrol,145,44.1,1.0
audi,A5,2016,14999,Manual,46107,Petrol,200,40.9,2.0
bmw,X3,2018,29022,Automatic,6716,Diesel,145,56.5,2.0
vw,T-Roc,2018,19499,Manual,25380,Diesel,150,56.5,2.0
merc,A Class,2017,15001,Manual,27289,Diesel,145,68.9,2.1
vw,Polo,2017,10495,Manual,31204,Petrol,20,60.1,1.2
merc,A Class,2016,16425,Semi-Auto,36173,Diesel,20,67.3,2.1
vw,Golf,2019,17237,Manual,4502,Petrol,145,47.1,1.5
vw,Up,2017,7950,Manual,24500,Petrol,145,60.1,1.0
bmw,1 Series,2016,12000,Manual,38700,Petrol,125,52.3,1.5
vauxhall,Astra,2015,4794,Manual,114000,Diesel,30,67.3,1.6
merc,E Class,2015,18399,Semi-Auto,32397,Diesel,125,56.5,2.1
bmw,3 Series,2019,31995,Automatic,7693,Diesel,145,52.3,2.0
bmw,5 Series,2014,12630,Semi-Auto,80826,Diesel,30,62.8,2.0
vw,Golf,2018,18490,Manual,35231,Diesel,150,60.1,2.0
merc,A Class,2019,19200,Automatic,7325,Diesel,145,65.7,1.5
vauxhall,Corsa,2018,7899,Manual,15024,Petrol,145,55.4,1.4
vauxhall,Mokka X,2019,12498,Manual,10291,Petrol,145,39.2,1.4
audi,A5,2019,29000,Automatic,4665,Diesel,145,49.6,2.0
bmw,3 Series,2019,27372,Semi-Auto,6336,Diesel,145,52.3,2.0
vauxhall,Crossland X,2017,12695,Manual,16918,Petrol,145,57.7,1.2
ford,Kuga,2017,15995,Manual,15658,Petrol,160,45.6,1.5
bmw,3 Series,2017,19799,Automatic,15668,Diesel,145,64.2,2.0
ford,Fiesta,2017,7400,Manual,24000,Petrol,145,54.3,1.2
vauxhall,Corsa,2016,6995,Manual,30042,Petrol,0,65.7,1.0
audi,A6,2016,19990,Semi-Auto,27915,Diesel,30,61.4,3.0
ford,Fiesta,2018,10291,Manual,8340,Petrol,145,65.7,1.0
vw,Polo,2020,15495,Semi-Auto,5127,Petrol,145,45.6,1.0
merc,E Class,2017,21290,Semi-Auto,21165,Diesel,160,52.3,3.0
vw,Polo,2016,13490,Manual,19116,Petrol,150,47.0,1.8
vw,Tiguan,2017,16950,Semi-Auto,67000,Diesel,160,49.6,2.0
vauxhall,Crossland X,2019,11699,Manual,15483,Petrol,145,47.1,1.2
vauxhall,Viva,2017,6599,Manual,12594,Petrol,20,62.8,1.0
toyota,Yaris,2017,10500,Manual,23273,Petrol,145,56.5,1.5
merc,A Class,2018,22599,Semi-Auto,8297,Petrol,145,53.3,1.3
ford,Grand C-MAX,2018,11176,Manual,32038,Diesel,145,64.2,1.5
audi,Q3,2017,17800,Manual,14707,Petrol,125,51.4,1.4
ford,Focus,2015,6494,Manual,53844,Petrol,20,60.1,1.0
ford,EcoSport,2017,10200,Manual,21114,Petrol,125,53.3,1.0
vauxhall,Corsa,2020,15998,Manual,10,Petrol,145,52.3,1.2
bmw,5 Series,2019,29898,Semi-Auto,7730,Diesel,145,60.1,2.0
ford,Focus,2016,12317,Automatic,2618,Petrol,145,46.3,1.5
ford,Focus,2018,11490,Manual,17152,Petrol,145,61.4,1.0
vw,Tiguan,2020,28990,Semi-Auto,3149,Diesel,145,46.3,2.0
ford,Fiesta,2019,15200,Manual,4188,Petrol,145,55.4,1.0
vauxhall,Corsa,2013,4486,Manual,56579,Petrol,125,51.4,1.2
audi,A7,2020,38990,Semi-Auto,1200,Diesel,150,38.2,3.0
ford,Ka+,2017,7691,Manual,21512,Petrol,150,57.7,1.2
ford,Fiesta,2017,12780,Manual,19109,Petrol,145,47.9,1.6
vauxhall,Mokka,2015,8826,Manual,28558,Petrol,160,44.8,1.4
toyota,C-HR,2018,21534,Automatic,18033,Hybrid,135,74.3,1.8
audi,A1,2015,10495,Manual,34190,Diesel,0,80.7,1.6
toyota,Auris,2018,12794,Manual,11870,Petrol,145,51.3,1.2
vauxhall,Corsa,2018,10500,Automatic,17000,Petrol,145,47.1,1.4
merc,GLA Class,2018,20900,Automatic,20020,Diesel,150,56.5,2.1
audi,TT,2016,17500,Manual,19542,Diesel,30,62.8,2.0
vw,Golf,2019,23995,Semi-Auto,10,Petrol,145,45.6,1.5
toyota,C-HR,2017,16498,Manual,22957,Petrol,150,47.1,1.2
vauxhall,Mokka,2015,8995,Automatic,34000,Petrol,205,40.4,1.4
audi,A1,2014,9720,Manual,62871,Petrol,20,60.1,1.4
vauxhall,Mokka X,2017,12290,Semi-Auto,23677,Petrol,160,43.5,1.4
merc,A Class,2017,17500,Semi-Auto,19000,Petrol,125,53.3,1.6
vauxhall,Astra,2018,11990,Automatic,31524,Diesel,145,57.7,1.6
audi,Q7,2019,48950,Automatic,8000,Diesel,145,32.8,3.0
ford,B-MAX,2014,6091,Manual,45121,Petrol,150,47.1,1.4
vauxhall,Zafira,2016,9490,Automatic,33808,Diesel,200,46.3,2.0
vw,Golf,2019,15480,Manual,10933,Petrol,145,49.6,1.0
vauxhall,Astra,2015,8400,Manual,17971,Petrol,200,43.5,1.6
audi,A5,2020,33990,Semi-Auto,3000,Petrol,145,39.8,2.0
merc,C Class,2017,21495,Semi-Auto,17442,Diesel,145,58.9,2.1
merc,C Class,2017,23791,Semi-Auto,17263,Diesel,30,65.7,2.1
vauxhall,Mokka X,2018,10650,Manual,17901,Petrol,145,47.1,1.4
toyota,Yaris,2017,13995,Automatic,7284,Hybrid,0,78.0,1.5
ford,EcoSport,2018,14750,Manual,5823,Petrol,150,53.3,1.0
merc,B Class,2019,22399,Semi-Auto,13969,Petrol,145,45.6,1.3
vw,Golf,2019,25250,Semi-Auto,9342,Diesel,145,52.3,2.0
ford,Focus,2020,28939,Manual,601,Petrol,145,34.5,2.3
ford,Kuga,2017,18350,Automatic,6985,Petrol,235,38.2,1.5
merc,C Class,2017,16000,Automatic,54011,Other,0,134.5,2.0
vauxhall,Astra,2014,6295,Manual,40549,Petrol,125,51.4,1.4
ford,Kuga,2018,13499,Manual,18838,Diesel,145,64.2,1.5
audi,A5,2019,28950,Semi-Auto,2866,Petrol,145,39.8,2.0
merc,C Class,2019,30500,Semi-Auto,3180,Diesel,145,57.7,2.0
bmw,X5,2016,25990,Automatic,62000,Diesel,200,47.1,3.0
ford,Kuga,2019,15995,Manual,2350,Diesel,145,54.3,1.5
vauxhall,Corsa,2018,8185,Manual,19744,Petrol,145,55.4,1.4
merc,C Class,2019,33283,Automatic,6388,Diesel,145,57.7,2.0
vw,Polo,2019,11495,Manual,9551,Petrol,145,48.7,1.0
audi,A4,2019,30995,Automatic,10,Petrol,145,38.7,2.0
audi,A4,2016,13999,Manual,56141,Diesel,20,68.9,2.0
merc,GLA Class,2016,16998,Semi-Auto,30129,Diesel,125,56.5,2.1
vauxhall,Mokka X,2017,11999,Manual,35512,Diesel,30,65.7,1.6
vw,Polo,2019,13830,Manual,9998,Petrol,145,52.3,1.0
ford,Focus,2019,17500,Automatic,4281,Petrol,145,51.4,1.0
audi,A1,2016,19512,Manual,18270,Petrol,235,39.8,2.0
vauxhall,Astra,2017,8571,Manual,41371,Petrol,145,51.4,1.4
ford,C-MAX,2017,11798,Manual,10479,Diesel,20,68.9,1.5
toyota,Auris,2014,13995,Automatic,32286,Hybrid,0,70.6,1.8
bmw,4 Series,2019,28995,Semi-Auto,1501,Diesel,145,65.7,2.0
audi,TT,2019,36750,Semi-Auto,3339,Petrol,145,34.5,2.0
audi,Q2,2018,18000,Manual,17728,Petrol,150,52.3,1.4
ford,EcoSport,2019,17495,Manual,4798,Diesel,150,58.9,1.5
merc,GLC Class,2019,30649,Semi-Auto,5909,Diesel,145,56.5,2.1
vw,Scirocco,2017,14498,Manual,5396,Petrol,150,52.3,1.4
toyota,Yaris,2016,11795,Automatic,34767,Hybrid,0,78.5,1.5
vauxhall,Astra,2016,9500,Manual,33613,Petrol,125,51.4,0.0
bmw,X1,2016,14498,Manual,57717,Diesel,125,58.9,2.0
ford,Fiesta,2011,2695,Manual,99000,Petrol,125,50.4,1.2
vauxhall,Astra,2019,15995,Manual,14000,Diesel,145,72.4,1.6
toyota,Yaris,2018,14795,Automatic,11245,Hybrid,140,76.3,1.5
vauxhall,Mokka X,2019,12200,Manual,17109,Petrol,145,39.2,1.4
toyota,Yaris,2017,12999,Automatic,8489,Petrol,30,58.0,1.3
merc,C Class,2015,12499,Automatic,67795,Diesel,30,64.2,2.1
vw,Polo,2017,9750,Manual,22579,Petrol,20,60.1,1.0
audi,Q3,2019,29995,Automatic,10501,Diesel,145,38.7,2.0
toyota,Yaris,2019,11995,Manual,2480,Petrol,145,47.9,1.5
audi,A5,2020,29950,Semi-Auto,5000,Diesel,145,50.4,2.0
vauxhall,Mokka,2015,9600,Manual,29226,Diesel,30,65.7,1.6
merc,E Class,2019,24981,Automatic,14857,Diesel,145,72.4,2.0
ford,Fiesta,2018,10695,Manual,8151,Petrol,150,58.9,1.0
merc,C Class,2010,7490,Automatic,60000,Diesel,205,45.6,2.1
bmw,5 Series,2008,6795,Automatic,61442,Petrol,260,37.7,2.5
merc,CLS Class,2017,23980,Semi-Auto,26747,Diesel,145,51.4,3.0
ford,Fiesta,2015,7691,Manual,31048,Diesel,0,76.4,1.5
vauxhall,Corsa,2018,9495,Manual,3493,Petrol,145,57.7,1.0
vw,Sharan,2020,30790,Semi-Auto,2500,Diesel,145,41.5,2.0
audi,A3,2014,9490,Manual,51390,Petrol,125,53.3,1.4
ford,Kuga,2017,14291,Manual,30306,Petrol,160,45.6,1.5
toyota,Yaris,2018,10310,Manual,10564,Petrol,145,58.9,1.5
audi,A3,2012,8950,Semi-Auto,56000,Petrol,125,50.4,1.8
audi,A3,2019,22400,Manual,9500,Diesel,145,55.4,2.0
vw,Scirocco,2016,14290,Manual,35730,Diesel,20,55.4,2.0
bmw,X3,2015,21000,Automatic,34835,Diesel,200,47.1,3.0
ford,Fiesta,2017,11500,Manual,20069,Petrol,145,65.7,1.0
bmw,X3,2013,12750,Automatic,71558,Diesel,160,50.4,2.0
bmw,X7,2020,69995,Semi-Auto,1501,Diesel,145,33.6,3.0
vw,Tiguan Allspace,2020,26950,Manual,752,Diesel,145,46.3,2.0
audi,A3,2016,16900,Semi-Auto,54114,Diesel,125,57.6,2.0
vw,Golf,2018,19990,Manual,24308,Petrol,145,44.1,2.0
vw,Golf,2017,18990,Manual,19585,Diesel,145,60.1,2.0
merc,V Class,2018,19998,Manual,17876,Diesel,145,46.3,2.1
ford,Focus,2017,11498,Manual,35491,Diesel,150,74.3,1.5
ford,Fiesta,2017,9204,Manual,28000,Petrol,145,65.7,0.0
toyota,Auris,2015,15490,Automatic,27751,Hybrid,0,70.6,1.8
bmw,X1,2016,18995,Automatic,14496,Diesel,125,57.6,2.0
vw,Tiguan Allspace,2020,25950,Manual,407,Diesel,145,46.3,2.0
vauxhall,Crossland X,2019,14750,Manual,2620,Diesel,145,60.1,1.5
